sample_id,split,y_true,y_pred
cd08374d252ab863,test,1.044539760392411,0.55995
8d14fb6021debf2f,test,1.428134794028789,0.9028371
949e619ea9029c65,test,0.1613680022349748,0.7448871
5cb3941414196bab,test,1.1550322287909702,0.26391086
b2cbaef8cf76451d,test,3.7707047682157793,1.0490704
89ffc8c9447e7bbb,test,2.836324115706752,1.67138
aa40222393bb4410,test,2.060697840353612,1.6988904
f6609460a408cadf,test,-0.5086383061657274,0.804232
c4120b0caff73bd9,test,0.436162647040756,0.4448698
3ae1753cb800c35d,test,1.260071387985075,1.5948957
582dea53dcfec5de,test,0.7234556720351858,0.41358188
f4531ab99b7d36c2,test,1.1772478362556231,1.0456115
289839f7b3b634c2,test,1.9030899869919435,1.451796
7a4f9e825c5b1b53,test,-0.5086383061657274,1.0200392
ab54a921ca9e00ad,test,5.681241237375588,3.5425797
c39ef7a1102d9a09,test,6.0,5.8707485
563fb7797e2433b0,test,2.3010299956639813,3.999857
f3538d096db3e55b,test,0.800717078282385,0.23802252
441a52bad8cc1ece,test,0.6683859166900001,0.32178575
0dfe6712aa6e6cad,test,0.9095560292411752,1.3629911
e12faccd1e91b1f3,test,2.637489729512511,1.4120656
d234bb114fb8f07c,test,2.9684829485539352,1.9603744
50a11af403f6a7c1,test,1.6748611407378116,1.7016371
700dc5d1dce129aa,test,2.5809249756756194,1.3140229
64478adcd1333c19,test,3.03342375548695,1.9225502
7fda5afa27df80fc,test,1.756636108245848,1.6022333
871b93003c60e041,test,1.0453229787866574,1.0440035
aa44c81b8750e37c,test,2.14921911265538,1.2856655
dd71f3856c06b672,test,0.6344772701607315,0.27966487
5384c2387b636c3b,test,0.2174839442139062,0.37724867
957bed54f7893fb6,test,0.3820170425748684,0.43074852
d03efe61d8d27380,test,0.359835482339888,0.36875507
4c40b45e4b9d2b85,test,-1.6326440789739811,-1.0100299
a25212d213159ad5,test,1.863322860120456,2.0978816
f807def4a2fe4923,test,1.2819419334408249,1.2405564
28a03fedec7946bb,test,0.3031960574204888,0.36638096
5481e1f79dda46a7,test,0.2095150145426309,0.51778024
f7086f39c2ef7c1c,test,0.8543060418010806,0.25644895
e37f65c4ed05faaa,test,0.1105897102992489,0.18950625
af8eca2e667646e7,test,0.3979400086720376,1.2564259
d95c356a319580bc,test,0.380211241711606,0.9683754
ab6f4ffa777b6da5,test,1.414973347970818,1.4274827
19664f8094c8721c,test,1.6693168805661125,2.0516515
c3beaaa51ca71322,test,2.1072099696478683,1.0152835
dafee24c2eb1d7e5,test,1.376576957056512,1.0873919
010cd2d0a68e1714,test,1.414973347970818,1.092512
e024bb7d641a9c73,test,1.08278537031645,2.3643868
d9dd7a9cf9814837,test,-1.2218487496163564,0.796584
2ff700a2eb2a67c9,test,3.0038911662369108,1.0615563
bd38b7b71ce98e50,test,2.182984967003582,0.74566007
1f8a3c4908588fff,test,-0.6575773191777937,0.8168089
4e3dfcf287a29447,test,2.959851954799605,0.9310433
60826a2da40be3e7,test,-0.744727494896694,0.899032
e07dc86d5df5e268,test,1.4578818967339924,1.333908
7035c559cfa9bc7c,test,-0.2218487496163563,1.1624146
b5eea749cbbf5611,test,0.3961993470957364,1.2456688
df32948826bb8def,test,0.761927838420529,1.0559484
8a06588dbfdec3d2,test,3.358505911490236,2.6633477
607793d85a26e962,test,0.6232492903979004,0.21752807
e191f70ad1f12479,test,0.4065401804339551,0.13514654
76546fe35ebf646c,test,0.6232492903979004,0.16330284
72d1fe20da1299eb,test,2.0170333392987803,1.5416039
c91a7defec62d146,test,2.206825876031849,1.0625325
42dedb617800d549,test,0.4899584794248346,0.21917282
da1cc6fcdb4ae715,test,2.130333768495006,0.7214594
cee5cc8d2e398614,test,1.2041199826559248,1.5072052
c68b50f9fe18c1da,test,4.451786435524291,1.9682088
4a0f6514d7bd1814,test,0.0492180226701816,0.40579236
5ce2656c792370ae,test,0.6532125137753437,0.7187508
0444e27adc4a1a36,test,4.813580988568192,1.2852855
73bd330e7c97b944,test,2.4097641042663462,1.0183568
bc7a19e3fbff265a,test,2.1945143418824675,1.108408
ba65b2c3efa66594,test,2.110589710299249,3.4939718
66d04c9b93949de2,test,1.5899496013257075,1.1660297
f176df2b0d0487a8,test,-1.1487416512809248,2.152933
b3340496e9a11d9c,test,0.9614210940664484,0.700165
9a1cf219b191f56c,test,2.071882007306125,2.328438
204c7d76b272ce2b,test,1.5305838596451178,2.0457718
dfce1b717ed57051,test,0.9590413923210936,1.1064483
646940e48f8d917f,test,4.116408480629899,0.941721
4142ca706ced7d0b,test,0.9912260756924948,1.0301143
83009b27967720eb,test,-0.619788758288394,1.3130846
064b93aee67abe86,test,2.187520720836463,1.1526532
57933d4737e167a7,test,2.447158031342219,1.301265
55d7d3709823884f,test,1.2227164711475833,0.88734806
1fc55ca2f2c00645,test,1.481442628502305,1.905673
8bd3bf10c9d73c99,test,0.7993405494535817,1.3241596
73fd1f9d72566476,test,2.307496037913213,1.6938667
64bffd2d74d89f4a,test,3.004050392701933,0.8742655
01f6681fc6c95600,test,2.9598614818308304,1.0734639
470871c724e718b4,test,-0.0969100130080563,0.3972131
c1b51bc8cd4df8fe,test,3.6646419755561257,1.4528246
dfd7e34a9489b39d,test,0.7923916894982539,1.4645482
a3d559e944ef39b7,test,3.502427119984433,1.256296
ef2febb963aed640,test,1.376576957056512,0.5006982
1ea45b1b092de338,test,0.0791812460476248,0.22022194
bbc4577636ec9991,test,0.1303337684950061,1.0826283
bebcf8f42363f1e7,test,-0.2757241303992109,0.9350481
ad6c3e54d20b0382,test,-1.0915149811213505,0.32716897
4c4b4524d72d43d5,test,2.290034611362518,1.5113033
fc92b4e796e33ea3,test,-0.8860566476931633,0.9872955
4170d11c6553c385,test,1.568201724066995,1.3361225
b67d0893436af66e,test,2.2600713879850747,1.3646057
0e855926dc7d6864,test,1.7678976160180906,1.6528281
114fe5acf28d98a0,test,2.130333768495006,1.440601
9d41c069cb8f6493,test,2.431363764158988,1.4832947
0ca43cc27eb115f9,test,1.7543483357110188,1.7401586
c510ccf3f161cc6b,test,0.7558748556724915,1.4015447
ce95d8e167812b88,test,2.5065050324048723,1.3731529
a59ea900368b1287,test,1.7551122663950711,1.7063521
addce764afec309d,test,0.6693168805661122,1.43388
6384c69a429c16c4,test,2.5390760987927767,1.5337417
03b1e1af65ddaf9c,test,3.0791812460476247,1.9048382
945318a47e111999,test,1.7218106152125467,1.9736643
cd4097b97c429537,test,0.7902851640332417,1.0007063
af922649172cf9b5,test,0.6693168805661122,1.4029763
2a4e5d49dd64726d,test,2.315970345456918,1.3698199
2ecaec614891d5e5,test,0.9912260756924948,1.0007063
36e314b5a7f01046,test,-0.0268721464003013,0.52862865
8daa2035a32858fa,test,-0.7695510786217261,1.0270964
7af7a0f051b3fd31,test,-0.175874166083451,1.3906419
dd4d0c1e4818a440,test,2.0211892990699383,1.3819053
916ed323da330b40,test,2.204119982655925,1.4927818
e4c9673d0c32a722,test,2.049218022670181,1.5347304
328ff50e1424c903,test,-0.7695510786217261,1.1448067
b39d9584d63b349e,test,-1.2518119729937995,1.8501967
63d79769edbb6406,test,2.27415784926368,1.2796593
c3284d5fc2dfcfae,test,0.2148438480476978,1.056668
2625e72b7325506c,test,-1.1135092748275182,1.8726575
968a2d94f07ce65f,test,0.9912260756924948,1.1011285
af22bb796b22c1f2,test,0.7902851640332417,1.0920422
c85562c505500363,test,-1.1079053973095196,1.7688637
ea14a7466efba64c,test,-0.8860566476931633,1.139433
37f9c48c7047b83a,test,-1.3665315444204136,1.9795213
979e9bb7f3365feb,test,0.255272505103306,0.4209259
f232ef5b5b9038e1,test,1.6334684555795866,1.7491629
976914258828d05a,test,1.5185139398778875,1.3063986
a99c5cc0fe53ad3e,test,-1.1739251972991736,1.770514
cefe569de66d1dfd,test,-1.2291479883578558,1.9229897
d268d3a20127e833,test,2.127104798364808,2.1023538
74018dd763f89b6d,test,0.6627578316815741,0.54753256
60bc2e072742cfbe,test,0.7923916894982539,0.76774573
97a50294a95ec26d,test,0.6127838567197355,0.89408195
44d7a921aba3a1e8,test,2.6540802353065707,2.0013998
c94fbdd6e3d2ad27,test,0.8061799739838872,1.4343493
2908669086912a09,test,0.6232492903979004,1.460909
5627edd8a2086472,test,3.106530853822381,0.68946856
46f6e0804d5bb14a,test,1.403120521175818,1.5349531
f075c54a424d101e,test,0.9493900066449128,1.2262042
b21f35413879ff8d,test,2.740362689494244,0.46039787
dc71fcbf6b3bb035,test,2.7218106152125467,0.47825524
702cf45b03aced27,test,3.4099331233312946,1.5721812
4f1f3404f2c4470c,test,2.5705429398818973,0.43903235
ed809651be2ad281,test,1.8920946026904804,1.310999
0350230be1f1b17d,test,2.7860412102425545,0.43903235
fd454445299f3380,test,1.3324384599156054,1.198381
23edc7e20d1b964a,test,2.170261715394957,1.006212
780b4a758c58b22d,test,0.3010299956639812,-1.2760341
4c30c79b5998df2f,test,3.03342375548695,2.4583716
b6febac3c58e2924,test,4.937016107464815,2.20441
a7f7966f646182ec,test,1.9030899869919435,0.7811085
d3d907bd110592eb,test,1.2671717284030135,1.0851154
3ed1f8dfcf4cd36e,test,1.3111178426625056,0.31849545
45d31920a34573e8,test,0.4424797690644485,0.35617554
3dab609815010faf,test,0.6627578316815741,0.5093115
8e4c904b2a3a41d8,test,0.5797835966168101,0.77158463
b7ed5e12eab30952,test,2.208978517276253,0.9164364
eb62cbffe922eec6,test,-0.7958800173440752,-1.0577527
46717a17f109e020,test,2.225309281725863,1.4010048
adeafc845b826b2b,test,4.380211241711606,1.4075685
b73905635727af9c,test,5.033423755486949,2.193114
816349c134676f68,test,-0.7958800173440752,-1.3266902
4a03b2b1c4701903,test,-0.1938200260161128,0.9413011
04f7728f77f44cfe,test,0.2174839442139062,0.97406363
b64f4c70f19b36aa,test,1.0,3.3023508
cedc209a1d9f0db6,test,1.4969296480732148,1.3866552
51583300597294aa,test,3.0780941504064105,1.8419042
590437fbf182cd19,test,3.12483014941386,1.8319695
490491a840ec47f5,test,2.130333768495006,1.8510687
bd7cb49a0393dde0,test,0.1139433523068367,0.67509764
82cc429f8fdf3985,test,5.4446692309385245,1.2398905
c691eedfdb09dbc6,test,1.4771212547196624,0.5366421
7de7e0f0aedad2c1,test,0.6127838567197355,1.0365224
b08eb8a94ca78cfe,test,0.0755469613925307,0.6785023
e6936eff8c6daec2,test,1.0492180226701815,1.5419576
711ad949ce71033e,test,1.4517864355242902,2.0059133
5e846509b769770d,test,3.150756439860309,1.8043369
0e90dbf4517d55f6,test,2.949390006644913,-0.239448
3ae7596c031677f8,test,6.0,5.7706556
33b2f9a8a2f26bcb,test,4.230448921378274,3.2203581
0e03880af650c10a,test,2.113943352306837,1.5057857
473111178f192c43,test,0.3010299956639812,-0.42351776
762a3a03cb32d4c6,test,0.8129133566428556,1.3769978
e2dd68bdbb4b7553,test,4.565611724902059,2.0124912
c615023b5a23f110,test,5.164293359314462,2.0456276
70e0eb9b3a7d0d97,test,2.2076074419119136,1.7483759
6e79e33d10b5f346,test,1.2624510897304295,0.6233686
6999dbb8b15798f0,test,-0.3010299956639812,0.08911905
ad5f380cd9989f55,test,2.0569048513364727,0.69322956
1256961e8f047550,test,0.6532125137753437,1.0384713
18363bbca176259f,test,0.6201360549737576,0.9074987
c12bf22362c44005,test,0.5831987739686227,0.6469161
2b789577d1613e85,test,0.6020599913279624,0.6487294
afe4a201105d9dfa,test,-0.3979400086720376,0.943871
13b254798bc6debc,test,2.130333768495006,1.821896
4f360ac57534b0ad,test,3.113943352306837,1.043281
4bba7c2a8dbc4c45,test,1.0934216851622351,0.1262725
d04f3ccb925ffe6d,test,-0.6989700043360187,-0.3426103
d6a0b9cd5a13be54,test,-1.6989700043360187,-0.44725847
9bc336ea3a5145c7,test,0.7902851640332417,0.62254244
e5ea924eaf5c1ce0,test,0.6364878963533654,0.79770374
05d0f487249ac0db,test,0.3222192947339193,1.1200109
6ae21b0a796c4557,test,0.8836614351536176,1.2838812
6469fc3709f3e031,test,1.155336037465062,1.2175629
9cc3afe1bd6d174d,test,0.1461280356782379,1.2372789
132871f45e5ecd52,test,0.0969100130080564,1.2372789
16adbbd4ecc184b9,test,0.0899051114393979,1.2372789
a03dd64c4ae0f282,test,0.0899051114393979,1.2372789
c5e321096a7e1d0c,test,0.3010299956639812,1.3643515
d2c8bd80f4c53f8c,test,1.464787519645937,1.394366
c4f85c52c6aa1447,test,1.359835482339888,1.2829832
fdd5218d3517fe8a,test,1.1146109842321732,1.4143492
e2e1ddd72019f17a,test,1.393926006585837,1.2993281
92ab83ed0595ac38,test,-1.8239087409443189,1.132289
51eae1ee94cea05f,test,-0.0757207139381183,1.1023796
8623574ddfcee88d,test,1.0253058652647702,0.64271843
89b0296d9a642f9f,test,2.0092383709684665,1.1311467
e077de5fc2b3ba62,test,2.32006315959498,1.2537034
f015e8d3af59fb5d,test,1.2723058444020865,1.1557928
26b11510b0dd1ba6,test,2.2658315662552613,1.2631083
69907849e5a9c63d,test,1.0195316845312554,1.0090947
c704dd49c144134d,test,1.9106244048892007,1.1814815
c31415d5ca69bd97,test,2.14921911265538,0.95323545
e9cdd00e82d7a868,test,-0.7594507517174003,0.4309897
c30264a1287efb3c,test,6.0,2.412764
cb48dacc8944acf6,test,2.403120521175818,1.1299543
e1e38b4d4478c4b5,test,4.166430113843282,1.9538556
4b8592565d9057e0,test,3.7902851640332416,2.7491999
cc7d6cef94e583bc,test,1.5390760987927767,1.2960353
525127d5143948c3,test,2.523746466811565,1.778582
5eda526281d1f795,test,3.0644579892269186,1.5737585
bcaed144e489f687,test,3.230448921378274,1.6013678
de12e0377577ff5e,test,3.2648178230095364,1.7653058
9f063288a1695917,test,4.834484285334805,3.6266663
fcf0284617260561,test,4.378688544748113,3.2653878
969b88426a3ceb66,test,3.782472624166286,1.6891937
50757aa1ad1589f7,test,2.2219355998280053,1.6648852
02493b9636769f01,test,1.7535830588929069,1.7000856
4bf7927ab4578e8b,test,1.230448921378274,0.5852601
404d14d10ae25d9f,test,2.669037800885156,1.3083359
de9146a1cafefa20,test,1.5224442335063195,1.8184997
190701ec1968544f,test,1.1271047983648077,0.6751207
e4d0cc672151d2b8,test,0.2041199826559248,0.43823132
16c9ff413225f109,test,-0.4436974992327127,0.2766562
6dc8a031a1b371aa,test,1.230448921378274,0.20294514
69ab53237e8351b0,test,0.9637878273455552,0.23432761
0d79238c59e0be58,test,1.1139433523068367,0.2537009
bd64a494e9dcf27c,test,-0.1307682802690238,0.007400681
397a425d6821c9ac,test,2.502700175310563,1.4115595
b0d12ae9844a9ec5,test,4.087887849492933,1.6773167
9818c746a1057c9f,test,1.57978359661681,0.9735343
09116340e53d23af,test,0.3424226808222063,1.422126
af313aae24a5d6e0,test,3.676876431973137,1.5147439
eb7a1ec0369b5b49,test,4.524785449321223,2.8035688
39430c4390854c27,test,1.207365037469072,1.6086613
53eaed9aa88f32a1,test,3.583652108542044,1.460243
124d9f61a4c3d53d,test,4.7635777244666455,2.0199769
e19d9197fcf6baf9,test,3.008600171761917,1.6978253
4d414d09822fc564,test,5.17260293120986,1.9809833
0e3c4b2a5fcced5c,test,0.4593924877592308,0.58262193
a285212ee00731c0,test,1.5550944485783191,0.8098715
83831499fa8feda2,test,1.8260748027008264,0.9833777
8ea83240b4649d18,test,-0.6989700043360187,1.756322
c2a296bca47ce6ba,test,3.7275412570285567,2.791332
2358cbcdd3eab31e,test,3.982271233039568,2.8780391
76121f01227574a2,test,1.414973347970818,1.614772
35c0f42e412bc8a3,test,0.617000341120899,1.8769097
a56dd61c6d440edd,test,1.859138297294531,3.4075062
ca1fb06d8703ad15,test,2.074816440645175,3.3212767
e724e42b93bd4f85,test,0.785329835010767,0.9738307
d22d02c804979ff7,test,1.6232492903979006,1.5563895
6dc6035357b4fba9,test,2.814913181275074,1.2165928
e423393468a96b67,test,1.8388490907372552,1.5594125
0a2391c679c3fbcf,test,-2.2218487496163566,0.49030632
172e24815143d3f1,test,1.414973347970818,1.5522846
ce24bb1d35d26f07,test,0.9242792860618816,1.2189614
20852e46b39fc88b,test,4.8267225201689925,2.2597933
c1b7a39f42ece200,test,2.103803720955957,0.88752246
f4d345dbe730878b,test,2.0644579892269186,2.804779
2a39f00cf45df59a,test,1.6232492903979006,1.5673605
381ee4c09f34c3a7,test,-2.3767507096021,-0.17043509
af26029d50555955,test,0.2041199826559248,0.34390968
9977af3ed6654c97,test,-0.6989700043360187,0.4140697
1f93bccac968f626,test,3.5634810853944106,0.9288628
9bf5e7a7c9b6d60b,test,0.8830933585756899,1.4188201
19853c2990c832db,test,2.071882007306125,1.126643
0f5e89ba327a61e7,test,2.041392685158225,1.1551722
779cab7d9a3f0a2a,test,1.8388490907372552,1.0853224
ddaab987568a3f1a,test,2.0791812460476247,1.0315131
8f223c4441071d7a,test,-0.3279021420642826,1.1793822
9ea334aedcb2820c,test,1.3408405498123317,0.78834695
47abacc1e8f6563d,test,0.6901960800285137,0.8650919
b2a6ebb2cf1137ee,test,2.502427119984433,2.8091233
91f00a55a0646b5a,test,1.5185139398778875,1.2234246
70ba5d974d9521d5,test,3.9148718175400505,0.95040965
5fe6e121283afc8e,test,2.1072099696478683,1.130524
a75614cbdb2df113,test,-0.3010299956639812,0.4712159
4074683771c0dbe4,test,1.806179973983887,1.0488374
fc7cdad8496dbc89,test,0.7895807121644255,-0.15475671
13967d347b7bb4e3,test,2.556302500767288,2.2514536
712e5eb4d4eb423e,test,1.343802333161655,1.7352437
fc9678ad3db78375,test,1.68403703748652,0.37519452
c29b073e2a74d16c,test,0.919078092376074,0.39234856
533f2eab03edb69b,test,1.403120521175818,2.1386445
1cf1111ea761ddf6,test,-1.5985994592184558,1.5993595
81e1dd44fe838a1b,test,2.544068044350276,1.5541457
b5925df5b8a7ec23,test,1.6294095991027189,0.6518511
bb187c17479e486b,test,1.4199557484897578,1.2746873
124ce56e121c04ba,test,-1.1079053973095196,1.8522964
6fe1fea247f448a4,test,2.0017337128090005,2.0297382
6fb0a4cb52ef9c8e,test,1.4899584794248346,2.0564213
718182c0b8e8ddac,test,1.3918169236132487,1.354802
bc37389dfdef8289,test,1.5526682161121932,1.1200448
de554b193fd14ca9,test,2.7634279935629373,0.6954085
2bd2584f608350df,test,2.1398790864012365,1.2841945
d0eb14c272d973a6,test,2.55509444857832,1.2841945
5b3b7c146c295fa2,test,2.583198773968623,1.2841945
4f9b7c0233fcf92d,test,2.6138418218760693,1.2841945
d0c59feedade9da2,test,4.903089986991944,1.888679
0123470de14dc521,test,5.17897694729317,3.466148
