sample_id,split,y_true,y_pred
7e1959379931e9a9,test,-1.309894379144197,-0.5358288955551151
20afa16fc1b3171c,test,-0.744727494896694,-0.25088833122509124
0a8353a5630d712e,test,0.6434526764861874,0.39834703699727875
3294d09f5de7a5d7,test,-0.1079053973095195,-0.4539757554509055
0e5659f9fe46dfe0,test,-1.958607314841775,-1.1248864293473375
b2a7f71e50683380,test,0.2523627239496734,0.107830677195781
770756905754fd28,test,-0.1023729087095585,-1.2808158771011433
b0e4df8240d951ba,test,-1.8860566476931635,-1.4007130894896165
864b08549c3ca1af,test,-3.397940008672037,-1.0838785777681896
1e970b3eac45f80f,test,-0.1023729087095585,-1.343757801545009
9e9c1f2a2468ea18,test,-1.853871964321762,-0.3508819763314327
35f4552112d63f3d,test,-1.853871964321762,-0.08722965545459846
120e79154c3608d9,test,0.230448921378274,-0.26128986210701477
b71a2adab34dc96c,test,-0.5800442515102421,0.3402957686659212
b8ca0a5c8b6d6911,test,0.5987905067631151,0.08021429199163371
03c8f6416bd52623,test,-1.6989700043360187,-0.4313798288242844
aef73facfe231c89,test,1.6211762817750353,0.4690868376895173
52fcc3a09902e09c,test,1.3010299956639813,-0.5488774096835518
e5ba4705623a7f72,test,0.829946695941636,0.14004026606952405
7bd04c505e32b1a9,test,-1.2218487496163564,-0.13151948243810224
82c876aa896ca071,test,-1.56246936830415,0.7518201639185355
c3a0204bdaebbe1d,test,-0.0132282657337551,-0.4783341664202811
8ebbd7479e61aa7c,test,-1.958607314841775,-1.0792304586875463
32ec66642bd8b6e9,test,-0.2006594505464183,0.00827871483432368
8725ae135f1c95ea,test,-2.1069793948787225,-1.7719159730094123
c0a8ff23d881ab6d,test,-1.853871964321762,-1.56135939795695
9a38a0723ffdace3,test,-2.193873046951781,-1.5078985073850513
fe1c54ffb4ccf28f,test,-0.348721986001856,-0.7028723615423289
e5bfabc21be9e5ec,test,-0.1244757360506912,-0.29492006081195915
e29f42b88241e88d,test,0.8129133566428556,0.07391731307116826
82415cb93c923331,test,-0.9546770212133424,-1.3911097150985339
959d0c91b09f50ef,test,0.5987905067631151,0.19393882536814416
a6cc6e58cf2a0206,test,0.220108088040055,0.2564362887630639
46f969875d48d0c1,test,-1.1674910872937636,-0.6972747143059767
dfde3618094a0d41,test,-2.3467874862246565,-2.3869460105781695
8ef32caa83daaa53,test,-2.0,-2.455083533595036
e6a2e3c167193fbf,test,-3.103804155250873,-2.112459068629009
341fc3b7f388bec4,test,-1.790484985457369,-1.3770881685675904
9719695b380dc4bf,test,-3.2903319515911704,-2.313925637380275
64a8184662b209c5,test,-3.131061920937099,-2.091833406576766
02e24babe064d3f1,test,-2.0,-1.6069430571240417
c20d524da97686b7,test,-1.7675814205128528,-1.5313681976131326
91c743eff42c2e16,test,-2.552841968657781,0.01483943367699806
81f3da251fa5a345,test,-2.1426675035687315,0.23605234106792727
fb3d9b2bf8b7e8a1,test,-0.3988094673846665,-0.5915354593813004
c61a5d9f2b2ffe58,test,0.8129133566428556,-0.1321009381735555
2e852d36c0c4978a,test,-0.3396108306120138,-0.46328384318074395
3cb5cfed5204ac79,test,0.4166405073382809,-0.2398470569598473
189399c3cf14a5ef,test,0.0791812460476248,0.0018635582059222918
349f137a7d58b7b3,test,0.3010299956639812,0.08762162783270762
8f61fa8211e09f12,test,0.2600713879850748,-0.04746677907238202
d473caef777d7975,test,0.1760912590556812,0.26948924285339454
c8361b1d30177540,test,-0.7142154550377353,-1.2198663735604205
398b54438fcd2375,test,0.3909351071033791,-1.0092909672922248
72bc0965e34c2507,test,-2.207608310501746,-2.302472611624612
632b153347ed5fcf,test,-2.677780705266081,-2.4054492373759424
e13aa7759ecaee98,test,0.5440680443502757,0.049658971112022374
6ef8399e0a5ad000,test,-1.9208187539523751,-1.9588977881429408
9e5892aa9061e09b,test,-1.6382721639824072,-1.2314373396691314
29697ae27bd90c09,test,-1.0705810742857071,-0.8028771019322122
3dbc10e40fbcd1df,test,-0.9665762445130504,-0.9392130456911264
14fe5a84ed7b9866,test,-2.889410289700751,-0.653463294085705
851a14d1b9f0f59a,test,-2.366531544420414,-2.288428012571006
3246470d79c9fd49,test,-0.7614393726401688,-1.3304762944160682
1f4df1eeb7de87a3,test,-2.7695510786217263,-2.2362260258372304
260f4b9d35274dd4,test,-1.1674910872937636,-1.1213350197447534
1fb1321567cd5b71,test,-2.283996656365201,-2.215531728336215
a22578277c19dce3,test,0.3617278360175928,-0.8131881665548507
357e329c64182c18,test,-0.2676062401770315,-0.017138680145904733
7044dff922f5c03c,test,-0.8538719643217619,-1.2570488375050344
da10d56b0617fcc9,test,-2.468521082957745,-2.391335323906023
ea1f46a2f545cb7a,test,-2.744727494896694,-2.391335323906023
302a4f4c8a55a058,test,-1.0969100130080565,-1.0071568580856944
523278a5a6884c80,test,-2.292429823902064,-1.4017135365451816
d63a61167825656e,test,-1.0087739243075051,-1.177096528998356
3f30ad3560ee8b53,test,-0.5376020021010439,-1.278274495375008
6ae6a62636de1c9b,test,-2.3872161432802645,-2.3923979089760863
d104a349f8c0cdce,test,-1.083546051450075,-1.4038169127791449
972317e3c7cefbdd,test,-3.017728766960432,-1.3497109073974607
b24c1d55b355775d,test,-2.4090782060276137,-0.9450922043241086
4c975f4835808951,test,-0.910094888560602,-1.2784372771352002
55e0630268a6c9e7,test,-0.6575773191777937,-0.9614808690867996
8d9cce78c286d141,test,-1.083546051450075,-0.9394493139363098
d7b1e26d884b4ef8,test,-2.494850021680094,-2.2225723025910766
59ffddbcfc719e1a,test,-1.3098039199714864,-1.0747115577726551
927e692e011fd0a6,test,-1.3565473235138126,-1.1309080604624362
25809c08ba647bf2,test,-1.3187587626244128,-1.1316961250552513
427a3a5c88c8f67b,test,-2.468521082957745,-2.117964662741951
ee698577d6bf0459,test,-0.8538719643217619,-0.9031293536145168
aaaf793727810a5c,test,0.1271047983648076,-0.3196600471117996
2a0e140a11e6d4a5,test,-2.337242168318426,-2.3576238185635634
ff18fa5e0a97e35b,test,0.3873898263387294,0.46618209858149834
bbf76bfdeac00faa,test,0.7781512503836436,0.3156268958308918
cdc69eefc9aa58d6,test,2.225309281725863,0.9736810682079147
ae648d202c29f776,test,-0.4672456210075022,-0.43758762483723007
09e53ab709a9294c,test,-2.064996848546345,-2.2078190558940514
8ac31df4ca70e597,test,1.276461804173244,0.6613284700256357
3a99edee42cb2921,test,-0.5800442515102421,0.26482687086585954
f3b01e91c31fefba,test,-1.6326440789739811,-1.1189843244903572
8ab139836b5954ab,test,-1.330683119433888,-0.7185249932512272
9dd8e9d8bd4f8422,test,-1.818156412055228,-1.1779001596128027
1a19651e7bfc2222,test,-1.563837352959244,-0.5636041831578196
3db668dd0c0817be,test,-0.8961962790440431,-0.4905554932384003
d963f6bd62f5b5ae,test,-1.712198270069774,-2.1735973028060167
beb108abb3cd7e35,test,-2.306273051076353,-2.2318003648358538
5d6f698e95d4746a,test,-1.4449055514216809,-2.209727145262538
4eb687b8aee46a74,test,-2.17979854051436,-2.1575739285253546
3a63e447551934a0,test,0.3424226808222063,-0.03768233115923915
7957c84871978a0b,test,-0.0809219076239261,0.08111160459179366
65b47c79f43ee08f,test,0.380211241711606,0.57459340062284
f1b17ef06e17215c,test,-0.1739251972991735,-0.2774812858315726
565c0318e2633bef,test,-0.8538719643217619,-0.4860113541053737
0dc74c3f2d94b086,test,0.1139433523068367,-0.4678544756520107
3ff97b2298f5b014,test,-1.3178549236261683,-1.5779819029795978
f5e9705d4e27dea4,test,-0.9355420107730816,-1.577342210040256
fc3021a4b12024b3,test,-0.7189666327522725,-0.9370173983517561
91e3bc90492a01d5,test,-2.721246399047171,-2.3015541905536527
4f62dfa0b31ac256,test,-0.6575773191777937,-0.8028888569253704
e7da46280722b969,test,-0.4329736338409397,-0.8028888569253704
fbb43ddbfca162c1,test,-1.1426675035687317,-0.8028888569253704
7797270564e1069d,test,-3.431798275933005,-1.3177079513473118
573e86a594b2e0d0,test,-1.154901959985743,-0.6980092787999259
92bc9027eb0e821f,test,-0.9625735020593764,-1.0395533362287288
aaa3f05a0f9565f2,test,-0.7569619513137056,-1.102452455151395
efaa812759a7b3f8,test,-0.9430951486635274,-0.7132981401840223
6fd6bc43520ca153,test,-0.0861861476162833,-0.308327394589141
7dd2ae6224de03f3,test,-1.6989700043360187,-0.796753809088021
48c2e27f7c6ec68c,test,-2.0,-0.796753809088021
d86b1ef329a4cd5a,test,-1.8239087409443189,-0.796753809088021
5854b2bba6286dc4,test,-1.744727494896694,-0.7514199225760088
0d6e7f6af81faaa0,test,0.3979400086720376,0.1406326604042809
1e1f0ece16535010,test,-1.275724130399211,-1.334125086796408
e118f62fc5da1377,test,-1.4354452068896364,-0.7821499174314931
e1589874880bcb59,test,-2.3010299956639813,-1.774575713243057
ce02c77538461b66,test,-2.886056647693163,-2.1597889816386204
37cfcd684a1a0926,test,-1.4885796945617362,-2.0206859727644226
27700b572386c73f,test,-3.0876024524317542,-2.467565206751579
c03362c93669be0b,test,-1.8082718517376235,-2.04648556568393
cde4530e4d9c0592,test,-3.640272917984125,-2.5706010532564867
762e474b9621812f,test,-3.0315170514460648,-2.1052390802027303
e1f0bd8ae4779f46,test,-1.5228787452803376,-0.4873220919231544
9ffbc9a39f77ce04,test,0.4313637641589873,0.34425809962522147
410d7a49739c5386,test,0.3740940135031002,-0.022259305279914786
9db9ea9dd67f6596,test,-0.3010299956639812,-0.4819121168251759
a29fccea9be2388e,test,-1.6777807052660807,-1.49707910851648
eaf5a1ec89a6020d,test,-0.9208187539523752,-0.7426759869523869
9e06e18fc8ffa46e,test,0.4345689040341987,0.12314382105798682
29a1b92e986c9c32,test,-4.4089353929735005,-2.2223882218235467
4863d23d12f37e0e,test,1.1760912590556811,-0.3772464656834677
a6477eb13e12f79b,test,-1.1536646504218155,-0.8464747535777414
7e8f4c83a2a7e1fe,test,-1.585026652029182,-1.0695347667919979
1f1f43b8aeca8ff5,test,-0.1870866433571444,0.10348234235090813
00a2cb788f261316,test,1.0086001717619175,0.20374603569388014
da94fc993a3e0fa9,test,0.0,0.4846037608159874
de8267a4ec6a9f05,test,-1.3010299956639813,-0.15522166395350273
e15b6d84c6d06358,test,-0.0969100130080563,1.010932752298526
fb5e31531d6e93a4,test,-0.6439741428068773,0.5657136095578668
7e7bedc2cc24acd4,test,1.4771212547196624,0.17135514885722228
dd0a09005aa3de0c,test,1.1918358869105563,0.373705912002884
c0865ea873dfd697,test,-1.7958800173440752,-1.0319389237384748
3dbd66c6684d5455,test,-1.8425558866157616,-1.267669883198894
5a61727791e35079,test,-0.7760026036731357,-0.9537947338238385
97b8690a852dc37f,test,0.0128372247051722,0.19613611671482364
4d6776cd2dcf3faa,test,-1.7212463990471711,-1.0494116312169663
b0ad647c624c76e3,test,-1.769551078621726,-0.8416533004556849
08f221cb034bbdbc,test,-1.6989700043360187,-1.493772027400978
993c7ec46a767a25,test,0.4623979978989561,-1.1736676184773882
c50aed99d4ae1d41,test,0.4623979978989561,-0.7176543586541605
ba0ee3e4126c9ca6,test,-1.1191864077192086,-0.42528750874264526
a0af36a06344b658,test,-1.671472073571448,-1.9523465518245164
e0e231f3135e99ac,test,-3.823908740944319,-0.7950759789066675
cf8ffa47b8feefed,test,0.1126546408629314,-1.0400669414063424
fdea562beebe9031,test,-1.5228787452803376,-1.3476913110229536
271d6d7004481d7f,test,-2.028164879415208,-1.3792501657337908
fbd59d286396f868,test,-3.014594194563741,-1.8445342804045235
9eff604423eb17e5,test,-2.5686362358410126,-1.4777182241667919
5a6421ecfaedbd7a,test,-2.7695510786217263,-1.5060633444641067
15c5c62b3bcb74de,test,1.0569048513364727,-0.14929954884027885
36ead1310aa193b1,test,-0.1549019599857432,-1.1811281423363402
afac13eded61d242,test,-0.5228787452803376,-0.43217630285633224
906f1f51f2a00872,test,-0.7044112443166558,-0.189175019055405
841b7096402d56a8,test,-1.562249437179612,-1.3928968714880698
589f46e8c1f84e25,test,-1.593459819566045,-1.2310858054202585
facc51576531e99a,test,-1.815308569182401,-1.3481850133923263
aba657b3ae19bc2b,test,-1.012780770091995,-1.191138408880868
cf109ba6e96df22d,test,-0.874518734299406,-1.0878834039049392
4e51da2c68ec6288,test,-1.0145735259169983,-1.3248048779167798
39b2a1068f136b3e,test,-1.8239087409443189,-1.9173814890176637
4f9c3033e0944cd8,test,0.2741455612722241,-1.0693890359806335
873fc4ed9d8c6f3e,test,-0.0861861476162833,-1.2203401307849076
907818e985a76ed9,test,-1.6736641390712486,-1.3236306808906473
3ddf8809fd6db153,test,0.2648178230095365,-1.0083362547427854
6c6f044c8c4d19bd,test,-2.1398519546814314,-0.8160565036552994
351ff4482653f7db,test,2.342422680822206,1.2767152777492954
0ede61f50a2a5496,test,-1.0,-0.9977869948811752
57c39b22b2074b52,test,1.0334237554869496,0.16385212286058032
88dff417183ca815,test,0.8475726591421122,0.6525355925786841
196f1c3938fc10f8,test,-0.3746875490383261,-0.06240669439632651
a8328bbd7fbdbdcd,test,0.3617278360175928,0.3901148426347363
10ba17d0665c926a,test,-0.5451551399914898,-0.11882275432839369
e96b267958ecdb7a,test,-1.2276782932770802,-1.0592755137512149
8ba8fec88742a583,test,1.57978359661681,0.7878465978448134
3d63882dd3310d1c,test,0.7708520116421442,-0.32726513945549135
b5761a7a5f936181,test,0.568201724066995,-0.8851757085705652
0e9ce4b67cfca962,test,-0.1343039400839294,-0.48795025992771707
837af725c6f1a2de,test,-1.0969100130080565,-0.8034671814110121
17a24ac802cd3fec,test,0.0573054921160865,-0.859057586414711
3bf058d62bc0f674,test,0.7523033853209768,-0.9576467110468793
58c4ac499fba8646,test,-1.5122840957453685,-0.6470357475410867
5d3733ea2e683746,test,0.404833716619938,-0.7884823723366055
7bd2ef441b10dc72,test,-0.0177287669604316,-0.9014407662876928
da7d7e41428dab0a,test,0.5566373462321753,-0.8226889586521062
2d526dff586a5bcb,test,0.5563025007672873,-1.1399132680259285
0eadc7fd82e4729a,test,-0.4685210829577448,0.24534674630123834
5f8f276b90736f75,test,0.1139433523068367,-0.6224044732956323
8a0447a4ac39bda5,test,-0.9244530386074692,-0.5963774363855264
781ea36caa778b51,test,0.6180480967120927,-0.21882953263204202
297810702897ee34,test,-0.2924298239020636,-0.1879013271384324
ab6270db4d70894e,test,-0.3098039199714864,-0.368894204764219
c98229162c314f8d,test,-0.8961962790440431,-0.6736736812970638
9b7e718f302b0008,test,0.041392685158225,-1.0012510253499498
8737a0dd112d2bfc,test,0.6901960800285137,-0.18354001096794625
7933bbd1950839e4,test,-0.9719765779107848,-0.6505318006438381
14d98bf581a2b40c,test,-1.2291479883578558,-1.133276867558488
d7b359e8699f7652,test,-0.7912198775416526,-0.44497637655818356
b91126114d309103,test,0.8450980400142568,0.8531815413687636
93cf9953f82aee5f,test,0.8450980400142568,1.289124619560209
2ecc027485efa4df,test,2.123851640967086,1.3351526259421933
ed0fb52a05361382,test,1.6232492903979006,0.9795834031554556
52cd8cbe9029dd4b,test,-1.0087739243075051,-1.2684029070985603
1fa78780af405eca,test,-0.7520267336381934,-0.3000404809938118
9fddb648e7428c1b,test,-1.0362121726544449,-1.1335498048982695
6512ee21550e8eb9,test,0.3010299956639812,0.05244086676994034
364b770cfc5e6025,test,0.8830933585756899,0.340567928447932
0567f99ea63742ce,test,-4.531652669587843,-1.8344549117161844
294c7a6052c063fd,test,-4.18967176009019,-1.6796163061737805
41261a07bfdbeb6e,test,-1.769551078621726,-1.5337604120622526
37c258627c152c2a,test,-1.9208187539523751,-2.3308962399264144
d86186fba9191f53,test,-1.619788758288394,-2.4712353690847833
cf855f533e38527d,test,-2.0915149811213505,-2.3808655745409157
5051ae8b48a61c5f,test,-0.0969100130080563,0.9045607666726864
4806d01959556890,test,-1.5086383061657274,-1.4042351639330075
33db6a03ab1cef86,test,-0.958607314841775,-0.9778566921708695
5ccdc10c1a2c1b5c,test,-1.1555228242543183,-1.2938093947868319
761221df4c9819ec,test,-0.958607314841775,-1.0011779685430016
5b38d4816db6fc82,test,1.5440680443502757,0.33066899020090396
ef34305a33444f28,test,0.2041199826559248,-0.8141194952281515
7c74b8fad009ae9a,test,-0.5086383061657274,0.13356206044733382
aa5ccdb93753a2bb,test,0.4471580313422192,-0.7322582150320237
1292759416a3aad4,test,-2.795880017344075,-0.48727736873656086
f6ef74c107e6e983,test,-1.6989700043360187,-1.6643182093080577
594d064182467d11,test,0.6232492903979004,-2.3549384781376776
7d668ba767478814,test,-0.9127252952700152,-1.1925443701402116
3dacaa5251787918,test,-1.3187587626244128,-1.3935695697044412
21b39cb1bcad3b2e,test,-1.0757207139381184,-0.5742058852983988
5ef9c448e1e8095d,test,-1.8601209135987635,-1.586410289289089
54f811116c4bf9d2,test,-0.9834481463401364,-1.5401633106943369
74b113e8f48f3cfc,test,-0.9208187539523752,-1.0806607153448706
1475e9669e222217,test,-0.8507808873446201,-1.4375373086609577
fa382b1932395a65,test,-0.8610808334989764,-1.207618145587475
591140d8b88a29b3,test,0.7101173651118162,0.32702995367577387
d4f1412ebffce283,test,1.0413926851582251,-1.015945628297034
d553005ff394a0da,test,-0.3979400086720376,-1.7420212294939448
d7ababddedaf12e8,test,-0.4685210829577448,-1.0648479154480548
539052fb365779e0,test,-0.4559319556497244,-0.9619763396573909
df05e9373f350664,test,-1.3010299956639813,-1.1013750580500736
5554568c5f5b294d,test,-0.2839966563652008,-1.8120701204164098
e3cba132ac0779c0,test,-2.0,-1.7695857061711744
40b51f85c3fd6254,test,-2.2218487496163566,-1.6661540044496794
c5aeda1a9dabf863,test,-1.0539526986547598,-1.1679273374848356
7e00d70b5ab8a2dc,test,-0.8538719643217619,-1.9744848759845643
7de939395f8b1b56,test,-1.4946301901348875,-1.858278388615813
a61bdd5152bddf49,test,-1.5228787452803376,-2.1007631068818036
9d24dac90741aead,test,1.6020599913279625,-0.46839012244773387
fea0dac475889c56,test,0.1271047983648076,-0.9126702117306793
a2e345ba073776cc,test,-0.6989700043360187,-0.9475162208564882
9e3e06e5b7d1dd26,test,-2.6989700043360187,-1.8783462049030017
d076f640c8a50146,test,-1.9208187539523751,-0.7834249992066019
be91b1aad4c71246,test,2.214843848047698,-0.8593628893984816
593eeccdad095a70,test,-0.1938200260161128,-0.9000097707905742
a4ea6b1ff10a4190,test,-1.5086383061657274,-1.5233775039646142
5bfb9d855ef82647,test,-2.309894379144197,-1.664835959789076
bd9a9b0a206b9b49,test,-1.6575773191777938,-0.7342095672531055
22c2785e04e5c3ba,test,-0.0096611452123985,-1.0214007447030615
72b8547f5ea4dec1,test,-4.221848749616356,-3.045979120455295
761ab369b7ccbeb0,test,0.2041199826559248,-0.7833580646795142
73d2fa5c1524f18d,test,-1.4906497506668783,-1.397690118664613
d5bfe051da0df13f,test,-3.1426675035687315,-2.025931179406855
2b131de54ca01bc2,test,-0.2757241303992109,-1.1797876189090482
aedf374e909bbea2,test,-1.275724130399211,-1.4658730257660129
fe9cec16278cc250,test,-1.2031903450421302,-2.0987876615627505
faf4ef6d47f0add8,test,-2.2391041751804384,-2.279122816738821
a1ab60a9845f023e,test,-1.4814860601221125,-2.027620399922804
cd1e3244ec48ae58,test,-2.2441251443275085,-2.4080762937776488
dca7de9e04b8e749,test,-2.00436480540245,-2.2027534471649326
f97aa5e767eba342,test,-1.1894316006681078,-1.6509781297951502
edc18d670f133697,test,-3.364641953472796,-3.1845323102917984
0798f85772f3706b,test,-3.181732663380207,-2.973476640064267
e2f95d756a914f03,test,-3.6491081082196537,-3.0767639247653724
9991fc6995a25596,test,-3.119881185035424,-2.8366729015888774
3f89bc5e096a1b6c,test,-1.193820026016113,-0.7256711041822093
682fdefd169cbdf2,test,-3.281441953476021,-2.733457941196997
1cb425062965dc1c,test,-1.6777807052660807,-2.42140994776504
4b35694c753fd4e3,test,-2.2441251443275085,-2.5255918452264625
bbf7a910dea7c745,test,-1.6020599913279625,-2.2815170027304124
3bf78ed2e05158c6,test,0.1461280356782379,-0.710467135510787
f69d52375a4921df,test,-0.896789944191367,-0.9241885754362826
29e7d5574b4ddc45,test,-1.4685210829577449,-2.8020973398150413
945c5d6fa91f08b5,test,-1.958607314841775,-2.461828125436142
772180cee62ae40f,test,-2.795880017344075,-2.5388626079418883
fb6f7f934b8026b8,test,-1.769551078621726,-2.386816667810179
f4b06e1d4c400a94,test,-0.4332090876184082,-0.9484838355092488
5bc4613958add7ab,test,-1.8860566476931635,-1.0245044463500879
