sample_id,split,y_true,y_pred
46f969875d48d0c1,test,-1.1674910872937636,-0.6941509
dfde3618094a0d41,test,-2.3467874862246565,-2.2029147
8ef32caa83daaa53,test,-2.0,-2.1253426
e6a2e3c167193fbf,test,-3.103804155250873,-2.023541
341fc3b7f388bec4,test,-1.790484985457369,-1.2854748
9719695b380dc4bf,test,-3.2903319515911704,-2.2520022
64a8184662b209c5,test,-3.131061920937099,-2.1689901
02e24babe064d3f1,test,-2.0,-1.8100035
c20d524da97686b7,test,-1.7675814205128528,-1.7591791
91c743eff42c2e16,test,-2.552841968657781,-0.052788865
81f3da251fa5a345,test,-2.1426675035687315,0.23170426
fb3d9b2bf8b7e8a1,test,-0.3988094673846665,-0.64161086
c61a5d9f2b2ffe58,test,0.8129133566428556,0.36794868
2e852d36c0c4978a,test,-0.3396108306120138,-0.5740703
3cb5cfed5204ac79,test,0.4166405073382809,-0.01866739
189399c3cf14a5ef,test,0.0791812460476248,-0.05201092
349f137a7d58b7b3,test,0.3010299956639812,0.44914013
8f61fa8211e09f12,test,0.2600713879850748,-0.019101866
d473caef777d7975,test,0.1760912590556812,0.27988848
c8361b1d30177540,test,-0.7142154550377353,-0.99524254
398b54438fcd2375,test,0.3909351071033791,-1.1920905
72bc0965e34c2507,test,-2.207608310501746,-1.7682239
632b153347ed5fcf,test,-2.677780705266081,-1.8060207
e13aa7759ecaee98,test,0.5440680443502757,-0.08357382
6ef8399e0a5ad000,test,-1.9208187539523751,-1.6482728
9e5892aa9061e09b,test,-1.6382721639824072,-1.1498928
29697ae27bd90c09,test,-1.0705810742857071,-0.6482955
3dbc10e40fbcd1df,test,-0.9665762445130504,-0.77293324
14fe5a84ed7b9866,test,-2.889410289700751,-0.8772678
851a14d1b9f0f59a,test,-2.366531544420414,-1.5304297
3246470d79c9fd49,test,-0.7614393726401688,-1.1842462
1f4df1eeb7de87a3,test,-2.7695510786217263,-1.6907277
260f4b9d35274dd4,test,-1.1674910872937636,-0.63516337
1fb1321567cd5b71,test,-2.283996656365201,-1.525319
a22578277c19dce3,test,0.3617278360175928,-0.9386084
72bf48b25bea95db,test,-0.3124710387853657,-0.54409647
357e329c64182c18,test,-0.2676062401770315,-0.806718
7044dff922f5c03c,test,-0.8538719643217619,-0.8389373
da10d56b0617fcc9,test,-2.468521082957745,-1.8088683
ea1f46a2f545cb7a,test,-2.744727494896694,-1.8088683
302a4f4c8a55a058,test,-1.0969100130080565,-0.9831882
8a836c283a71960e,test,-1.2218487496163564,-0.7249934
523278a5a6884c80,test,-2.292429823902064,-1.287378
d63a61167825656e,test,-1.0087739243075051,-1.0077493
3f30ad3560ee8b53,test,-0.5376020021010439,-0.8197607
6ae6a62636de1c9b,test,-2.3872161432802645,-1.6629353
d104a349f8c0cdce,test,-1.083546051450075,-1.1580614
972317e3c7cefbdd,test,-3.017728766960432,-1.2901807
b24c1d55b355775d,test,-2.4090782060276137,-0.8931288
4c975f4835808951,test,-0.910094888560602,-1.0249456
55e0630268a6c9e7,test,-0.6575773191777937,-0.96850365
8d9cce78c286d141,test,-1.083546051450075,-1.2776603
d7b1e26d884b4ef8,test,-2.494850021680094,-1.8384464
59ffddbcfc719e1a,test,-1.3098039199714864,-1.1932385
927e692e011fd0a6,test,-1.3565473235138126,-1.1745651
25809c08ba647bf2,test,-1.3187587626244128,-1.1363198
427a3a5c88c8f67b,test,-2.468521082957745,-1.4865144
ee698577d6bf0459,test,-0.8538719643217619,-0.6660472
aaaf793727810a5c,test,0.1271047983648076,-0.39131594
2a0e140a11e6d4a5,test,-2.337242168318426,-1.8162744
ff18fa5e0a97e35b,test,0.3873898263387294,0.82756484
bbf76bfdeac00faa,test,0.7781512503836436,0.38566607
cdc69eefc9aa58d6,test,2.225309281725863,1.3513716
ae648d202c29f776,test,-0.4672456210075022,-0.3642005
09e53ab709a9294c,test,-2.064996848546345,-1.7185584
8ac31df4ca70e597,test,1.276461804173244,0.565728
3a99edee42cb2921,test,-0.5800442515102421,0.4473519
f3b01e91c31fefba,test,-1.6326440789739811,-1.1083539
8ab139836b5954ab,test,-1.330683119433888,-0.70022357
9dd8e9d8bd4f8422,test,-1.818156412055228,-1.1862121
1a19651e7bfc2222,test,-1.563837352959244,-0.7082874
3db668dd0c0817be,test,-0.8961962790440431,-0.37249678
d963f6bd62f5b5ae,test,-1.712198270069774,-1.7455107
beb108abb3cd7e35,test,-2.306273051076353,-1.8821212
5d6f698e95d4746a,test,-1.4449055514216809,-1.6778841
4eb687b8aee46a74,test,-2.17979854051436,-1.6416401
3a63e447551934a0,test,0.3424226808222063,-0.05183158
7957c84871978a0b,test,-0.0809219076239261,0.1855777
65b47c79f43ee08f,test,0.380211241711606,0.6231026
f1b17ef06e17215c,test,-0.1739251972991735,-0.47205696
93178bcc4e238c62,test,-1.853871964321762,-0.4845318
565c0318e2633bef,test,-0.8538719643217619,-0.5941162
33021556f2a52a39,test,-1.853871964321762,-0.456554
0dc74c3f2d94b086,test,0.1139433523068367,-0.51081663
3ff97b2298f5b014,test,-1.3178549236261683,-1.5976479
f5e9705d4e27dea4,test,-0.9355420107730816,-1.5326588
fc3021a4b12024b3,test,-0.7189666327522725,-0.76830757
91e3bc90492a01d5,test,-2.721246399047171,-1.698492
4f62dfa0b31ac256,test,-0.6575773191777937,-0.6884754
e7da46280722b969,test,-0.4329736338409397,-0.6884754
fbb43ddbfca162c1,test,-1.1426675035687317,-0.6884754
7797270564e1069d,test,-3.431798275933005,-1.2003784
573e86a594b2e0d0,test,-1.154901959985743,-0.5800588
92bc9027eb0e821f,test,-0.9625735020593764,-0.75747186
aaa3f05a0f9565f2,test,-0.7569619513137056,-1.1027931
efaa812759a7b3f8,test,-0.9430951486635274,-0.9417758
6fd6bc43520ca153,test,-0.0861861476162833,-0.41414458
7dd2ae6224de03f3,test,-1.6989700043360187,-0.58174527
48c2e27f7c6ec68c,test,-2.0,-0.58174527
d86b1ef329a4cd5a,test,-1.8239087409443189,-0.58174527
5854b2bba6286dc4,test,-1.744727494896694,-0.23036364
0d6e7f6af81faaa0,test,0.3979400086720376,-0.009122966
1e1f0ece16535010,test,-1.275724130399211,-0.93560886
e118f62fc5da1377,test,-1.4354452068896364,-0.30281904
e1589874880bcb59,test,-2.3010299956639813,-1.9016987
ce02c77538461b66,test,-2.886056647693163,-2.182841
37cfcd684a1a0926,test,-1.4885796945617362,-2.0449872
27700b572386c73f,test,-3.0876024524317542,-1.9913826
c03362c93669be0b,test,-1.8082718517376235,-2.0447254
cde4530e4d9c0592,test,-3.640272917984125,-2.0055978
762e474b9621812f,test,-3.0315170514460648,-2.2652633
e1f0bd8ae4779f46,test,-1.5228787452803376,-0.52394694
9ffbc9a39f77ce04,test,0.4313637641589873,0.02459054
410d7a49739c5386,test,0.3740940135031002,-0.16293444
9db9ea9dd67f6596,test,-0.3010299956639812,-0.4332327
a29fccea9be2388e,test,-1.6777807052660807,-1.4322904
eaf5a1ec89a6020d,test,-0.9208187539523752,-0.8701117
9e06e18fc8ffa46e,test,0.4345689040341987,-0.05350358
29a1b92e986c9c32,test,-4.4089353929735005,-2.3030052
4863d23d12f37e0e,test,1.1760912590556811,-0.5735062
a6477eb13e12f79b,test,-1.1536646504218155,-0.87949103
7e8f4c83a2a7e1fe,test,-1.585026652029182,-1.2030354
1f1f43b8aeca8ff5,test,-0.1870866433571444,0.48279676
00a2cb788f261316,test,1.0086001717619175,0.277745
da94fc993a3e0fa9,test,0.0,0.4120318
de8267a4ec6a9f05,test,-1.3010299956639813,-0.16055708
e15b6d84c6d06358,test,-0.0969100130080563,0.81483513
63173916f4aa7019,test,1.0791812460476249,0.23084565
fb5e31531d6e93a4,test,-0.6439741428068773,0.670576
7e7bedc2cc24acd4,test,1.4771212547196624,0.42829502
dd0a09005aa3de0c,test,1.1918358869105563,0.54976094
c0865ea873dfd697,test,-1.7958800173440752,-1.0161468
3dbd66c6684d5455,test,-1.8425558866157616,-1.2490342
5a61727791e35079,test,-0.7760026036731357,-1.0736406
97b8690a852dc37f,test,0.0128372247051722,0.3599454
4d6776cd2dcf3faa,test,-1.7212463990471711,-1.2237229
b0ad647c624c76e3,test,-1.769551078621726,-1.0993475
08f221cb034bbdbc,test,-1.6989700043360187,-1.4439148
993c7ec46a767a25,test,0.4623979978989561,-1.1573865
c50aed99d4ae1d41,test,0.4623979978989561,-0.9550881
ba0ee3e4126c9ca6,test,-1.1191864077192086,-0.6187595
a0af36a06344b658,test,-1.671472073571448,-1.5711806
e0e231f3135e99ac,test,-3.823908740944319,-1.0519989
cf8ffa47b8feefed,test,0.1126546408629314,-0.90535194
fdea562beebe9031,test,-1.5228787452803376,-1.220662
271d6d7004481d7f,test,-2.028164879415208,-1.0651898
fbd59d286396f868,test,-3.014594194563741,-1.2590107
9eff604423eb17e5,test,-2.5686362358410126,-1.3549879
5a6421ecfaedbd7a,test,-2.7695510786217263,-1.4109308
15c5c62b3bcb74de,test,1.0569048513364727,-0.099741854
36ead1310aa193b1,test,-0.1549019599857432,-1.141085
afac13eded61d242,test,-0.5228787452803376,-0.13406418
906f1f51f2a00872,test,-0.7044112443166558,-0.084013626
841b7096402d56a8,test,-1.562249437179612,-1.4169579
589f46e8c1f84e25,test,-1.593459819566045,-1.5027277
facc51576531e99a,test,-1.815308569182401,-1.445592
aba657b3ae19bc2b,test,-1.012780770091995,-1.4696745
cf109ba6e96df22d,test,-0.874518734299406,-1.2377372
4e51da2c68ec6288,test,-1.0145735259169983,-1.318498
39b2a1068f136b3e,test,-1.8239087409443189,-1.9681736
4f9c3033e0944cd8,test,0.2741455612722241,-1.0379941
873fc4ed9d8c6f3e,test,-0.0861861476162833,-1.0724849
907818e985a76ed9,test,-1.6736641390712486,-1.3459158
3ddf8809fd6db153,test,0.2648178230095365,-1.1746833
6c6f044c8c4d19bd,test,-2.1398519546814314,-0.75591654
351ff4482653f7db,test,2.342422680822206,1.2008421
0ede61f50a2a5496,test,-1.0,-0.99061406
57c39b22b2074b52,test,1.0334237554869496,0.14846018
88dff417183ca815,test,0.8475726591421122,0.41946536
196f1c3938fc10f8,test,-0.3746875490383261,0.4837285
a8328bbd7fbdbdcd,test,0.3617278360175928,0.42756987
10ba17d0665c926a,test,-0.5451551399914898,-0.14019318
e96b267958ecdb7a,test,-1.2276782932770802,-1.292299
8ba8fec88742a583,test,1.57978359661681,0.25348607
3d63882dd3310d1c,test,0.7708520116421442,-0.3118518
b5761a7a5f936181,test,0.568201724066995,-0.66732806
0e9ce4b67cfca962,test,-0.1343039400839294,-0.59968084
837af725c6f1a2de,test,-1.0969100130080565,-0.85863346
17a24ac802cd3fec,test,0.0573054921160865,-0.91580766
3bf058d62bc0f674,test,0.7523033853209768,-0.944472
58c4ac499fba8646,test,-1.5122840957453685,-0.6165755
5d3733ea2e683746,test,0.404833716619938,-0.79233116
7bd2ef441b10dc72,test,-0.0177287669604316,-0.8128769
da7d7e41428dab0a,test,0.5566373462321753,-0.6430435
2d526dff586a5bcb,test,0.5563025007672873,-0.9919896
0eadc7fd82e4729a,test,-0.4685210829577448,0.29798982
5f8f276b90736f75,test,0.1139433523068367,-0.64978653
8a0447a4ac39bda5,test,-0.9244530386074692,-0.5099974
781ea36caa778b51,test,0.6180480967120927,-0.20552331
297810702897ee34,test,-0.2924298239020636,-0.1234465
ab6270db4d70894e,test,-0.3098039199714864,-0.31467834
c98229162c314f8d,test,-0.8961962790440431,-0.82866174
9b7e718f302b0008,test,0.041392685158225,-0.7337231
8737a0dd112d2bfc,test,0.6901960800285137,0.16318619
7933bbd1950839e4,test,-0.9719765779107848,-0.9159816
14d98bf581a2b40c,test,-1.2291479883578558,-1.3313386
d7b359e8699f7652,test,-0.7912198775416526,-0.48613593
b91126114d309103,test,0.8450980400142568,0.67740047
93cf9953f82aee5f,test,0.8450980400142568,1.0953664
2ecc027485efa4df,test,2.123851640967086,1.2003621
ed0fb52a05361382,test,1.6232492903979006,0.66910625
52cd8cbe9029dd4b,test,-1.0087739243075051,-1.1475992
1fa78780af405eca,test,-0.7520267336381934,-0.530134
9fddb648e7428c1b,test,-1.0362121726544449,-1.1399592
6512ee21550e8eb9,test,0.3010299956639812,0.20993073
364b770cfc5e6025,test,0.8830933585756899,0.4145487
bbdb1f0a102c379c,test,1.3222192947339193,0.14527759
0567f99ea63742ce,test,-4.531652669587843,-1.75606
294c7a6052c063fd,test,-4.18967176009019,-1.6016724
41261a07bfdbeb6e,test,-1.769551078621726,-1.3215991
37c258627c152c2a,test,-1.9208187539523751,-2.27318
d86186fba9191f53,test,-1.619788758288394,-2.4879744
cf855f533e38527d,test,-2.0915149811213505,-2.4046974
5051ae8b48a61c5f,test,-0.0969100130080563,0.83572394
4806d01959556890,test,-1.5086383061657274,-1.4032315
33db6a03ab1cef86,test,-0.958607314841775,-1.0879391
5ccdc10c1a2c1b5c,test,-1.1555228242543183,-1.2762471
761221df4c9819ec,test,-0.958607314841775,-1.011684
5b38d4816db6fc82,test,1.5440680443502757,0.63488925
ef34305a33444f28,test,0.2041199826559248,-0.8747285
7c74b8fad009ae9a,test,-0.5086383061657274,0.3018078
aa5ccdb93753a2bb,test,0.4471580313422192,-0.81417876
1292759416a3aad4,test,-2.795880017344075,-0.41714758
f6ef74c107e6e983,test,-1.6989700043360187,-1.590707
594d064182467d11,test,0.6232492903979004,-1.929167
7d668ba767478814,test,-0.9127252952700152,-1.2608094
3dacaa5251787918,test,-1.3187587626244128,-1.3115672
21b39cb1bcad3b2e,test,-1.0757207139381184,-0.95262027
5ef9c448e1e8095d,test,-1.8601209135987635,-1.837033
54f811116c4bf9d2,test,-0.9834481463401364,-1.653185
74b113e8f48f3cfc,test,-0.9208187539523752,-1.4615712
1475e9669e222217,test,-0.8507808873446201,-1.7110747
fa382b1932395a65,test,-0.8610808334989764,-1.4199533
591140d8b88a29b3,test,0.7101173651118162,0.5830185
5e83bc0f1975e7e6,test,-3.677780705266081,-1.4578819
696d893e1a7368d5,test,-3.795880017344075,-1.4750662
d4f1412ebffce283,test,1.0413926851582251,-0.9948028
d553005ff394a0da,test,-0.3979400086720376,-1.3741782
d7ababddedaf12e8,test,-0.4685210829577448,-1.0794741
539052fb365779e0,test,-0.4559319556497244,-1.0048695
df05e9373f350664,test,-1.3010299956639813,-0.92714846
5554568c5f5b294d,test,-0.2839966563652008,-1.7387185
e3cba132ac0779c0,test,-2.0,-1.6562612
40b51f85c3fd6254,test,-2.2218487496163566,-1.5145382
c5aeda1a9dabf863,test,-1.0539526986547598,-0.9361765
7e00d70b5ab8a2dc,test,-0.8538719643217619,-1.5709556
7de939395f8b1b56,test,-1.4946301901348875,-1.5640398
a61bdd5152bddf49,test,-1.5228787452803376,-1.7208153
9d24dac90741aead,test,1.6020599913279625,-0.76354265
fea0dac475889c56,test,0.1271047983648076,-0.98362887
a2e345ba073776cc,test,-0.6989700043360187,-0.86279714
9e3e06e5b7d1dd26,test,-2.6989700043360187,-1.9210459
d076f640c8a50146,test,-1.9208187539523751,-0.89089066
be91b1aad4c71246,test,2.214843848047698,-1.0763891
593eeccdad095a70,test,-0.1938200260161128,-0.84494805
a4ea6b1ff10a4190,test,-1.5086383061657274,-1.2345853
5bfb9d855ef82647,test,-2.309894379144197,-1.381489
bd9a9b0a206b9b49,test,-1.6575773191777938,-1.0106262
22c2785e04e5c3ba,test,-0.0096611452123985,-1.0778444
72b8547f5ea4dec1,test,-4.221848749616356,-2.545921
761ab369b7ccbeb0,test,0.2041199826559248,-0.74520123
73d2fa5c1524f18d,test,-1.4906497506668783,-1.1737753
d5bfe051da0df13f,test,-3.1426675035687315,-2.0746872
2b131de54ca01bc2,test,-0.2757241303992109,-1.0366327
aedf374e909bbea2,test,-1.275724130399211,-1.1465868
fe9cec16278cc250,test,-1.2031903450421302,-1.8284451
faf4ef6d47f0add8,test,-2.2391041751804384,-1.9164944
a1ab60a9845f023e,test,-1.4814860601221125,-1.8730395
9ee0a86a9ce60bb3,test,-2.910094888560602,-1.4366857
d1befb3eb4577bd3,test,-3.958607314841775,-1.4018964
cd1e3244ec48ae58,test,-2.2441251443275085,-1.9796236
dca7de9e04b8e749,test,-2.00436480540245,-1.9098079
f97aa5e767eba342,test,-1.1894316006681078,-1.3542436
edc18d670f133697,test,-3.364641953472796,-2.9124765
0798f85772f3706b,test,-3.181732663380207,-2.7723467
e2f95d756a914f03,test,-3.6491081082196537,-2.8216376
9991fc6995a25596,test,-3.119881185035424,-2.731602
3f89bc5e096a1b6c,test,-1.193820026016113,-1.1866955
682fdefd169cbdf2,test,-3.281441953476021,-2.4814901
1cb425062965dc1c,test,-1.6777807052660807,-2.404758
4b35694c753fd4e3,test,-2.2441251443275085,-2.2133331
bbf7a910dea7c745,test,-1.6020599913279625,-2.3354754
3bf78ed2e05158c6,test,0.1461280356782379,-0.9910351
f69d52375a4921df,test,-0.896789944191367,-1.1074404
29e7d5574b4ddc45,test,-1.4685210829577449,-2.8165348
945c5d6fa91f08b5,test,-1.958607314841775,-2.4224536
772180cee62ae40f,test,-2.795880017344075,-2.5218916
fb6f7f934b8026b8,test,-1.769551078621726,-2.4600413
f4b06e1d4c400a94,test,-0.4332090876184082,-1.3362085
5bc4613958add7ab,test,-1.8860566476931635,-1.1758753
950ddc639429cf04,test,-2.41369853439507,-2.43733
4b9bf31889673436,test,-1.7329869469719326,-2.3686945
4150ea2c20711682,test,-3.548455006504028,-2.4484904
d8b7012b6c8260f9,test,-2.2218487496163566,-1.1752644
f89ec38ae4d94014,test,-1.5528419686577808,-2.2348452
6c3809536045930e,test,-2.0409586076789066,-2.2655385
8903a35148e0c993,test,-2.1739251972991736,-2.263993
4a06cbe36c54653a,test,-1.7064814411282725,-2.2651908
e76572098fe7f74a,test,-3.397940008672037,-2.4617705
d291a36bb9bfece7,test,-1.7569619513137056,-1.957658
ac280bff8ea6d088,test,-2.2218487496163566,-1.7345395
bd74ef63067ff71b,test,-0.6716203965612623,-1.7626172
9d260bf952e955c5,test,-3.154901959985743,-2.32128
05b55a05617190f3,test,-3.397940008672037,-2.374928
2d8db5b1e0cca86e,test,-1.958607314841775,-2.4126852
5ea3e0f5e99dfc71,test,-2.630784142589857,-1.388971
616811e3f3f085b7,test,-4.154901959985743,-2.623845
373c5a689d294d48,test,-1.853871964321762,-2.1747634
0faef704886be887,test,-1.4814860601221125,-2.1700928
7e6b9621c608e6b5,test,-2.853871964321762,-2.1781726
903093a321a46f16,test,-0.6556077263148893,-2.0237207
38206069a71bbd29,test,-1.1739251972991736,-1.7623415
2f9adb8e79876ae9,test,-2.356547323513813,-2.037269
b28f68ca8805a528,test,-2.494850021680094,-2.3653746
edb98aba24515352,test,-2.899629454882437,-2.2052362
58c3336171892f83,test,-1.3810020536140744,-2.0621045
6d3402b903853e00,test,-2.050609993355087,-2.4923801
3da356cbd6283e1a,test,-3.154901959985743,-2.0280623
bfff7de8dddc6d4d,test,-3.2218487496163566,-2.3732927
c147a58ed8d46da8,test,-2.926935982160881,-2.0595746
3d4e18089774cd6d,test,-0.5228787452803376,-2.1372247
c9627d33c870504f,test,-0.744727494896694,-2.0580468
06c9e2b942b26301,test,-3.207608310501746,-1.9955238
9621cc972ef70a2c,test,-3.5850266520291822,-1.9389489
cac666ad047f80dc,test,-1.8860566476931635,-1.8762459
6fe224a504917258,test,-3.721246399047171,-1.888602
c97102904e285d17,test,-2.096910013008056,-1.9145094
747362e6291a2755,test,-1.7825160557860935,-1.8943747
624ba9e095dce638,test,-1.744727494896694,-2.2271214
8f4625047e791fc1,test,0.0755469613925307,-1.4937907
d533683c69a341fe,test,-1.769551078621726,-1.9099725
0272508433a0972c,test,-0.5718652059712112,-1.3320475
271e9f08ac2b577e,test,-1.5,-1.7444118
90946ab643b7adf1,test,-1.4559319556497243,-1.1009915
e25f5cd1cb63ae02,test,-3.3872161432802645,-2.3925207
e18aa266b6409639,test,-3.886056647693164,-1.9888701
904f764d7476eb3b,test,1.146128035678238,-0.55361193
e7a831ab9e152ef8,test,-2.10790539730952,-2.0529292
29133810ced4f1c8,test,-1.1487416512809248,-1.9010284
37175e510c671070,test,-0.6020599913279624,-1.9133111
3cffaf2e070e1c51,test,-0.7958800173440752,-1.9803456
8402b9bb342db4d0,test,-2.1870866433571443,-0.91757864
dc5c4538b666a4da,test,-1.1830961606243404,-0.67293257
f2ab5855f2c12f6d,test,-1.978810700930062,-1.6050347
eca87ff249c2a14c,test,-2.366531544420414,-1.0934675
6e04293ecd15d561,test,-2.473660722610156,-1.6928686
0962ff8f2ae83e6b,test,-1.4436974992327127,-1.4495076
5215117b5fe4f17f,test,-1.744727494896694,-2.0766356
d14e0be0c7abc739,test,-1.4559319556497243,-1.5452994
44d6b4979a1344e6,test,-1.360513510731414,-1.4776099
5bd9d45b662dc84e,test,-1.3010299956639813,-2.1979165
e5bb765f9c76cfaa,test,-2.0,-2.2478547
25e743a8b45cbee4,test,-2.026062672551151,-1.4339929
86e9a0ec07e20752,test,-1.5228787452803376,-1.3999878
cb52849b73247dc9,test,-1.744727494896694,-1.3853991
b84a8b5c8a5a5133,test,0.0,-1.4952611
e1d1109b8250c9c0,test,-0.3979400086720376,-0.8008789
7bf635388c243864,test,-0.0417730257250374,-1.0849205
4d06b5edd9459764,test,-0.4365189146055893,-1.4451969
c8147c3c1f41f25e,test,-2.307078147861447,-1.5293232
798e3fff113ea4f9,test,-2.307078147861447,-1.430593
062e2a72f0026a96,test,-1.585026652029182,-0.987572
b0ac1415021d9e0d,test,0.414973347970818,-0.6814158
3effab72553ee878,test,-0.1226286541302259,-1.3399068
8dca950d6bab6de6,test,-1.4436974992327127,-1.3376644
e88213019c24b715,test,-2.2218487496163566,-1.603078
fbf41a279e879091,test,1.1139433523068367,0.15542598
9adaa9866a60d1bf,test,-1.1870866433571443,-0.008421737
628e3cef57da002c,test,-0.7614393726401688,-1.187232
b4cd13b98724f548,test,-1.6989700043360187,-1.5197523
6ec2f5909c3f19f4,test,-0.7156774363237273,-1.0971787
ed5fa4cf3112e155,test,-0.2006594505464183,-0.2083299
9be2c5dd694713a1,test,0.4867272017071291,0.30848652
51deca903777b82b,test,0.9637878273455552,0.57114536
144e32d3afc5df40,test,0.6946051989335688,0.3072753
e1854c1fcd27c2f9,test,-3.016545943366115,-1.8519111
cb47e7eaa4805afd,test,-0.0378603569690591,0.47796348
07f23f12465a1e53,test,0.2325798488230894,0.21092021
27c622514950c1be,test,-0.5451551399914898,-0.6822387
7a5f90f6ae2f427e,test,-0.3353580244438744,1.0102423
10f2cfc864bc9bdd,test,-0.1739251972991735,0.1749334
34a480c88943c5db,test,-0.8842538256094453,-1.1595224
4ab329d5e24eb1dd,test,-2.6020599913279625,-0.9102773
e3e1be87b44e3185,test,0.2304489213782739,0.215705
0d368c4e1f5fec35,test,-4.096910013008056,-2.1811244
99f1635eba635ae0,test,-2.229147988357856,-1.1324904
7a5305ff4d72c38d,test,1.0969100130080565,0.7737735
ca46eefbdd3044aa,test,0.8920946026904804,0.17635198
28fbc9edea8bb7bc,test,-0.2596373105057561,0.11402461
7fc941c06ddf2462,test,0.8573324964312685,0.40760735
f464be9b17b85f59,test,0.5185139398778875,-0.14274266
786d73357947d0c8,test,1.0873738961678892,-0.010030288
c32a6cdb53666464,test,1.0334237554869496,0.19700599
929337e78912dac2,test,0.1760912590556812,0.18861678
af8e7d79a00fef3b,test,-1.2441251443275083,-0.82033026
02ae18984a6b5b36,test,-0.4145392704914993,-0.92686915
62de92c265e3f9e3,test,-0.0777937225609836,-0.4463384
