model,target,sample_id,y_true,y_pred
baseline,km,9ac28751141b931f,-2.036212172654445,-1.910809259183772
baseline,km,a3209292073ec660,-0.6777807052660807,-0.9514975279280896
baseline,km,44a99a4dd770a6e8,-0.9913998282380824,-1.1407366627683737
baseline,km,f6afb17265b0707b,-2.0457574905606752,-1.8103159964946185
baseline,km,6acf543121f69f7f,-1.9208187539523751,-0.7681964388349141
baseline,km,27745d131c9e766f,-1.892790030352132,-1.3683853536975474
baseline,km,984de3ab9182f878,-1.7878123955960423,-0.8465736799736039
baseline,km,abc99c10a64d054e,-0.978810700930062,-1.1025365210918383
baseline,km,0aaea6e28645e557,-1.1791420105603,-1.044094615851558
baseline,km,11b0709946332522,0.0,0.7288319255416614
baseline,km,4bd639a8ee541867,1.0,0.2294985925359245
baseline,km,783715951578a815,-1.9208187539523751,-0.5067049827318104
baseline,km,5da00f7798d535e9,-0.2757241303992109,-0.4307602364411529
baseline,km,b5dac6886b5bc854,0.3010299956639812,-1.5003470658782054
baseline,km,0629bb5e1a235895,-1.2637680516965053,-1.2914992139409889
baseline,km,5e14ec8619fd601b,-0.0915149811213502,-0.0708918509143981
baseline,km,288b181c3acbf346,-1.4559319556497243,-1.4179748395169876
baseline,km,18d5f1d0b9d56305,-0.0222763947111522,-0.4526534892623753
baseline,km,f214640ed6581171,0.2420442393695509,-1.9467343592692672
baseline,km,11114a2422fd139b,-0.0574958938319192,-0.7607442319126627
baseline,km,ac5761c1a82cc71f,-1.275724130399211,-0.9936025118691874
baseline,km,aa97a340bfe5ab96,-0.2924298239020636,-0.351890539080236
baseline,km,86a91e7c27c86af5,-2.154901959985743,-1.829173370003294
baseline,km,4dd3e5297ee591fe,-1.975390988664909,-1.5383563155738744
baseline,km,f79bbbd9541f163b,2.4913616938342726,0.912066485631229
baseline,km,52d10feb888bfd71,-0.2006594505464183,0.0824001316750755
baseline,km,4d895505d4eb8ae5,-2.397940008672037,-1.5222268087680102
baseline,km,731e790800981b60,-1.5707314012151803,-1.28917339166155
baseline,km,94a32b84b27fac07,-0.0705810742857072,-0.1177303519197488
baseline,km,5d6f0cd9709b3db0,-0.4559319556497244,-0.0367057924991994
baseline,km,1452dec236dcb3df,-0.6989700043360187,-0.8904133207109795
baseline,km,8b8fa89e14d630a4,-0.8860566476931633,-1.1396949596809138
baseline,km,990c9a225b0f0985,-1.5686362358410126,-1.0619296329739192
baseline,km,678ce7a3880a47a7,-1.6989700043360187,-1.0865048847946643
baseline,km,aae45aded3bbe054,0.2944662261615929,0.4240527215264548
baseline,km,6a9be2409c0d0388,-0.0457574905606751,-0.1829669222000514
baseline,km,5f942d14428fe65f,-0.7958800173440752,-1.21717379432985
baseline,km,8e207436b2e0c621,-2.337242168318426,-2.395921356472067
baseline,km,73f43125337548f4,-1.1739251972991736,-1.4308176716587455
baseline,km,12a6276026b05d29,-0.6020599913279624,-1.1472269427424984
baseline,km,343ccb81b8770666,-3.0222763947111524,-3.293100263411202
baseline,km,11b4b22a19d2158d,-0.7958800173440752,-0.6907304288035447
baseline,km,2c79136691f3ccee,-0.4271283977995198,-0.8354544926391536
baseline,km,eccd70b3f524292a,-2.744727494896694,-1.871683129025906
baseline,km,905a096b503adc07,0.9030899869919436,0.8274161058814791
baseline,km,e658a0b5b2e95b9d,1.4620983811351558,-0.1930022341380618
baseline,km,df8639b4104b5c2f,-0.4436974992327127,-0.7414148618126446
baseline,km,cce1e946b9f8d6e9,-0.4089353929735008,-0.7929293184903453
baseline,km,652a4c34b7332c07,-6.154901959985743,-1.624581684192326
baseline,km,8cb9dba3be5eb5ae,-1.0241088635982076,-1.391109392131801
baseline,km,5cf1417598f837d3,1.4913616938342726,-0.4135103994921676
baseline,km,155a71899a70f4be,-0.6777807052660807,-1.0868481218332555
baseline,km,35a1d1a820388ed4,1.3979400086720375,0.6800371844296209
baseline,km,c3033b97a9cda5c1,-2.83889035263304,-2.4642671592685215
baseline,km,23ab0a35e9904865,-1.4023048140744876,-1.4009499527569518
baseline,km,7913777f0f5a0204,1.1106679897669145,0.8967919145143135
baseline,km,eea4478106a58b96,-1.2218487496163564,-1.225540862766877
baseline,km,ff18b439ced12265,-1.6989700043360187,-0.9785974574777032
baseline,km,9ad7a41aa823aee9,0.0404448653511437,0.4013028734214272
baseline,km,9ccc168b5ad7a085,0.5024271199844327,-0.5759224804743123
baseline,km,71738b3c4c8e1960,-0.00436480540245,-0.094460210447856
baseline,km,079edbc1cfad28e3,-0.0969100130080563,-0.7718279659100502
baseline,km,f10e18f6db769c15,-0.7304870557820837,-0.6709447958085645
baseline,km,423877d7d70dbeae,-3.0,-2.2784156459278613
baseline,km,fc833e1116a2f1da,-1.2240256688706308,-0.857765692011863
baseline,km,9ca4f16a6aca9ab0,0.4440447959180762,0.3370369962643133
baseline,km,1e8387d01233ab0d,-0.1938200260161128,-0.0181632972760907
baseline,km,9e684bd37fc9cfa0,0.2443455609778598,0.8411219312038305
baseline,km,8087c70d1d0b7f7e,-2.744727494896694,-2.255763180989907
baseline,km,83b994b6a77f57e6,-2.886056647693163,-2.646171893902871
baseline,km,baa5c2115bdd2af7,-0.8620132672764684,-1.2128993234164178
baseline,km,96ffdb3032ee5272,0.5932860670204573,0.2566057756908224
baseline,km,07f216637fe97a6f,-0.3665315444204134,1.357532907517886
baseline,km,71f55f3ee978c649,0.320146286111054,-0.0647833631731725
baseline,km,043e2d81e3115bc8,-1.0457574905606752,-0.3105948854339585
baseline,km,42d1e63bd605e5de,-2.7695510786217263,-1.848506058263893
baseline,km,cf0f182ae02dab39,-1.6599818952445395,-0.8365224722497921
baseline,km,dc3b3137d0954e3b,-2.6020599913279625,-1.5804408235010574
baseline,km,4d06fe1cdcb167b0,-0.0655015487564322,-1.226935149340918
baseline,km,f21a966b9751ce72,0.0395906230238124,-0.1102176449967998
baseline,km,330e0260f445a4e8,2.4598172587364187,2.31499356197629
baseline,km,b8c457a962b77a80,-1.0996328713435295,-1.3318870533571157
baseline,km,7273c3e3ca018eb5,0.1090406617601889,0.3769527428318021
baseline,km,e1d4abf23c23ebdd,-2.072116589669293,-1.1072347959610946
baseline,km,1c0fa2c5181bb51a,0.0756299225592554,0.2933593374614331
baseline,km,85ca5f0a4faa7aa3,-2.342451658883503,-1.7313967793013194
baseline,km,03c8f6416bd52623,-1.6989700043360187,-0.4734965380018689
baseline,km,10d8c1602b76ae42,0.0681858617461616,-0.1353569126221475
baseline,km,95e931111d3914c5,-1.6382721639824072,-1.0942969930543671
baseline,km,20a4ea9eb29279ef,0.1334332206105904,-0.2031017839799585
baseline,km,a1282ba5ed020114,-2.050609993355087,-1.316714295822318
baseline,km,11ba090fba796e1a,-0.1023729087095585,0.1110852780345189
baseline,km,4cdf564527316c3c,-0.00436480540245,-0.4200402689161566
baseline,km,4f24561aa160a38f,1.662757831681574,-0.3544985296819529
baseline,km,8522913d6b1a8c2c,-0.5528419686577808,0.5637193417773525
baseline,km,1ee2cfb5657171c1,0.6127838567197355,-0.1573224898888933
baseline,km,309140f2b20e7aaf,0.6812412373755872,-0.623712084703034
baseline,km,0149a021381e4b74,-0.1919724025117069,-0.2539195869312187
baseline,km,016de0fae4458f27,-2.958607314841775,-2.0646977618030298
baseline,km,dec87cfa57d17104,-0.6020599913279624,-0.8284088302339783
baseline,km,4c576fa56945bcdd,0.1461280356782379,-0.8755438678712072
baseline,km,3afa268e985e224a,0.6803355134145632,0.7118751475252336
baseline,km,89f4c458a8d3e604,0.0,-1.1641570145943358
baseline,km,35b3c84fa60d31b6,-0.5528419686577808,-0.8454037016741647
baseline,km,755d163dbee6c7f7,-1.2848383987547047,-0.1496223286546054
baseline,km,16ccc2562f870952,-1.744727494896694,-0.0479849443672024
baseline,km,1cdca5b17e2ffec8,0.1139433523068367,0.2472544827108413
baseline,km,8996fc85bd6106bc,-1.193820026016113,-0.6480589521318543
baseline,km,d6c8b92179f3ef32,-0.3467874862246563,0.3444911916707381
baseline,km,7d7c8e4de2ce434b,-1.3467874862246565,-0.8171949118037248
baseline,km,aeb05f96e391349e,-2.593646555850379,-1.618453791426118
baseline,km,715d533e1c360331,1.0413926851582251,1.0894625666724933
baseline,km,5a6748a1b5746c8d,-0.3865763666899651,-0.7917757749339157
baseline,km,ae604426e98d06d3,-0.3872161432802645,-0.3284495451234625
baseline,km,4b8ccd0c2036f216,-1.1832804532487629,-0.6368957995562462
baseline,km,65497065b34c24ad,-2.104084526162582,-1.8488740604312563
baseline,km,09982692bad2468c,-0.958607314841775,-0.0204031733294729
baseline,km,fef153eebee56853,0.568201724066995,-0.5239340450589022
baseline,km,f6824ca14888d53c,-1.0,-1.0954860269555171
baseline,km,18c852347b677aaf,0.6020599913279624,-0.8651836152079988
baseline,km,89743c260eddad58,0.6812412373755872,-0.1907106821230247
baseline,km,a7d81b70bb9824a7,0.414973347970818,0.312794553183666
baseline,km,4e7e9b9b2815984f,-1.0506099933550872,-1.114188839402268
baseline,km,976b8a97a81af3c8,-1.585026652029182,-1.074832967837688
baseline,km,a7462d0fbd723df7,-0.585026652029182,0.1353662884170234
baseline,km,9d60fcb19e4abec6,0.3222192947339193,0.2763350286197612
baseline,km,0b1051ceedd84eed,-2.5228787452803374,-2.3382528240426925
baseline,km,dfd2758c499974c2,0.1461280356782379,0.0698093762325791
baseline,km,31c93f19a464281a,-1.5228787452803376,-1.0753431643056737
baseline,km,421c824de7b98a01,-0.7986028756795485,-1.1855103502355815
baseline,km,d5f2b99d20e6d6da,0.1553360374650617,0.2644595278392671
baseline,km,5144e3d4fcc49b9f,0.2013971243204514,-0.3908916874858297
baseline,km,d50f521fc4120f2d,-1.408935392973501,-0.4019246009063368
baseline,km,0f7f9521ef8db886,-0.2076083105017461,-1.6128427079167131
baseline,km,dca28c360251c331,-0.5409221365311316,-0.4694438617489784
baseline,km,808f5da6581ea447,-0.3872161432802645,0.1794975231475261
baseline,km,c442b0b66827da3b,-3.432187138900875,-3.5657117052406937
baseline,km,9e22722a96bfada6,0.5964091285241475,0.0678956575270808
baseline,km,52a90617bc463f5a,-1.3565473235138126,-1.370438919932751
baseline,km,05768b5a0219b96c,-2.318758762624413,-1.4300249894350752
baseline,km,70e4172aab08728d,-2.0,-0.5901568598505975
baseline,km,0c8e22c815389df1,-0.8620132672764684,-1.2507489056959231
baseline,km,d0d4ebdbc4a138d9,0.4969384574706056,0.8486044510156755
baseline,km,97537a0e128ea0ee,0.6434526764861874,0.5117166881650486
baseline,km,253c530ef13ec771,-0.8538719643217619,-0.8282393127434382
baseline,km,6f4cae3574290ef7,0.2810333672477275,-0.0674543457495162
baseline,km,b8ff8deba12cd22b,-1.6777807052660807,-1.0575492702881182
baseline,km,f3c3bd40731d7415,-2.136677139879544,-1.8962706571180976
baseline,km,aef58022de968de4,-0.5884942388291045,-0.8169196793161809
baseline,km,88686a9868ce3115,0.5185139398778875,-1.59130276906674
baseline,km,fc5f0a2184a9d7fb,-1.322393047279507,-1.0978498631949316
baseline,km,7b5a08cca1239467,-1.1836701433530432,-1.3984770609518853
baseline,km,f0b277cdf957de0e,-1.136677139879544,-1.0293030193950528
baseline,km,39d1d16a6124d354,-1.031517051446065,-0.9403906283111242
baseline,km,71c8dc65b0955f65,-0.0604807473813814,-0.2508652467628594
baseline,km,6e211b27e1e1e08f,-0.958607314841775,-1.1608564401029522
baseline,km,b8e6f131a4dce09d,-0.438898616350944,0.1815431444406188
baseline,km,2de4d3f15a3a229a,-1.6289321377282635,-1.504154191334858
baseline,km,77811eac74d348ad,-2.0604807473813813,-1.3708883649002144
baseline,km,f73b11eda8ada461,-0.6777807052660807,-1.2183060381830322
baseline,km,6247328bac7a3542,-2.404274492767552,-1.7811721573199233
baseline,km,11a0b322fe224ac8,-2.318758762624413,-1.9267271730427005
baseline,km,ce3dcc412f2a134e,-1.853871964321762,-1.5231373118459577
baseline,km,1fce8ebbb3f7af32,-0.7242280998350686,-1.2214993104616776
baseline,km,07db21b59e0ec999,2.195864411245372,1.653890837194944
baseline,km,6b9b9c8615580f87,-0.9871627752948278,-0.8326525725437234
baseline,km,84b95149808b6759,-2.552841968657781,-2.569355360977253
baseline,km,996e6ab744601cce,-2.3010299956639813,-0.7062674415791935
baseline,km,c46b9e5b1b1d4248,-0.6290304611354005,-0.7666375648825654
baseline,km,a784b61644897762,-0.585026652029182,0.561169202036204
baseline,km,267d0ed698d9058f,-0.5228787452803376,-0.7619126221069218
baseline,km,5ec6c85c1551d2fd,1.1033657269621566,0.5410446501563042
baseline,km,f4eb98a70369b767,0.3010299956639812,-0.226188310284112
baseline,km,e0e231f3135e99ac,-3.823908740944319,-0.9590822905747848
baseline,km,0fcc91841f336b21,0.6334684555795865,-0.1014799005786298
baseline,km,c439537a778cb0a3,-2.309803919971486,-2.261438624715387
baseline,km,c10370eedb52df5a,0.4409090820652177,-0.5555624398869732
baseline,km,68eb842edcad9eba,-0.1870866433571444,-1.061564400355831
baseline,km,05b236eb951701c4,1.2833012287035497,-0.8102228222431196
baseline,km,4972e2efb26f84a4,2.447158031342219,0.1242352417554798
baseline,km,c51aade18b5cb562,-1.4685210829577449,-0.9864993703432076
baseline,km,74cc55fc15ee4ff7,1.1931245983544616,0.1208924761945696
baseline,km,57441d9b87d4a6c9,-1.426935982160881,-0.8863270666647907
baseline,km,8e139264165f321d,-0.8507808873446201,-0.9550528245637636
baseline,km,d0ea5917f1a2521b,-0.3279021420642826,-0.958456518161582
baseline,km,d534f057cb9fabf0,2.113943352306837,0.5096131505518562
baseline,km,8303752db19b2fec,-0.2757241303992109,-0.3501081369340601
baseline,km,12551c783e4634c3,-0.4089353929735008,-0.4589618813538015
baseline,km,fb6a33111e9dc299,-1.1804560644581312,0.5517305488975287
baseline,km,c5f7d157a3991e1e,0.6720978579357175,1.0385722327708553
baseline,km,47f2de53d4bf61a5,-0.5228787452803376,-0.4122814840990977
baseline,km,d469b8f024c215cc,0.3424226808222063,-0.3908075608984256
baseline,km,25ad15c883ac36eb,-2.2006594505464183,-1.8659885929602489
baseline,km,c9b5cd74d1541728,-2.4814860601221125,-1.107193085883406
baseline,km,f2e9e82c1b3aa381,-0.0969100130080563,-0.7286815642159048
baseline,km,823bec93b5d06e18,-0.3098039199714864,-1.2323751748798664
baseline,km,0668f9c78807c89e,-3.0492908945133723,-3.1116324754303073
baseline,km,0414967357609e89,0.4267456032032298,-0.4586931290097362
baseline,km,c39fe42d0b6e4287,-0.0342874326215436,-0.3814586348725337
baseline,km,6b5b820d19888bf8,-2.6020599913279625,-1.6187621021244334
baseline,km,dca7de9e04b8e749,-2.00436480540245,-1.769598481683624
baseline,km,03865a26c66d373f,-1.3979400086720375,-1.2428158155411877
baseline,km,d0704d36b80a709b,0.8014037100173551,-0.405186528435394
baseline,km,ad5d7064d84c496d,-1.3467874862246565,-0.7826362365250991
baseline,km,581afce415a3b485,0.6434526764861874,-0.1062955428249525
baseline,km,52cdb736da7ecadd,-2.920818753952376,-1.4211496291163097
baseline,km,3223b77950d83f04,2.9111576087399764,1.4356638479039614
baseline,km,e458d7a799f4cc8d,0.5607799220937505,0.3046522959024799
baseline,km,38aff12e22d7c2a2,-1.0,-0.755722502896663
baseline,km,030f31c859276e16,-0.494850021680094,-0.3552362292488555
baseline,km,d19a24f8375aa4ca,-1.4559319556497243,-1.4252306230020335
baseline,km,114637c8fa5d89e8,-2.512861624522813,-2.4886845762572265
baseline,km,6db34c4d14a7560c,-2.070581074285707,-2.2163195894577585
baseline,km,9fc677de052a676c,-0.0222763947111522,-1.733759721067467
baseline,km,5707f9f436508511,-1.4609239012072237,-1.3336954168239552
baseline,km,a355b5689d258e1f,-1.2557070168773237,-0.6433527526153043
baseline,km,59db2a0620ebc6b1,-0.0457574905606751,-0.6318466770894218
baseline,km,a855e0542b892429,-1.03266570288309,-0.2977110455272843
baseline,km,0adfca7009a1b589,-0.2492432506217148,-0.7414705372875977
baseline,km,11b42ea72a1dc35e,1.146128035678238,0.8736264960065182
baseline,km,8683e6d56296083f,-0.4591553830126879,-0.5868619516637743
baseline,km,6424b88633f694bd,-2.1191864077192086,-1.8392323474051793
baseline,km,ae2501d065a3cc1f,0.9084850188786496,0.5408211696943404
baseline,km,dfd9ffbc1ab77318,-3.8538719643217614,-3.134436916322324
baseline,km,3d814033c9389334,-0.9829666607012196,-0.6767133240083976
baseline,km,df1c4025da78d34c,-0.1549019599857432,0.0478777091237181
baseline,km,7a259c379ad6c0e3,-0.8192740473081063,-0.1616806713922345
baseline,km,5df99674fbf9670f,-1.3979400086720375,-1.1995311592779558
baseline,km,a1fcba469d0aa446,0.3424226808222063,0.3112694725578059
baseline,km,4b85793aec6bc4f5,-1.154901959985743,-0.888078644880415
baseline,km,15c2a1e4b1b45405,-0.8239087409443188,-0.1126768709472139
baseline,km,7b9ef262a324c8c7,-0.7986028756795485,-0.8411730485138262
baseline,km,710ae91e2cf115f1,1.0043213737826426,0.727655685091863
baseline,km,d6d823410a921f01,-2.5117374934513546,-1.1206951252838215
baseline,km,3328e7ca59736d55,-0.6209850278875861,-1.756546122295877
baseline,km,fbcc1110ed31b5ca,-1.744727494896694,-1.1998473092656905
baseline,km,30792ed36c67e317,-1.779891911959945,-1.766913131902202
baseline,km,cf61d958a879c945,-0.4814860601221125,0.4435289669525862
baseline,km,ae856c4ceb605555,1.0,-0.9166984480711698
baseline,km,9390925a91e3efc8,-2.602407705158788,-2.432207259587345
baseline,km,a9a0798065577aef,-0.7218487496163564,-0.3735011553024219
baseline,km,ce2c3be2d9671f59,-1.9399105307644424,-1.0519193966935658
baseline,km,da373508777aac91,0.2997719675689682,-0.263414119624073
baseline,km,3210b0dfee8f11a4,0.6541765418779605,-0.6099739985653518
baseline,km,5d14728e949a7b49,-0.2924298239020636,-0.7003469502506253
baseline,km,ea7dbb6d788619a2,-0.5376020021010439,-0.4089222503197093
baseline,km,342a96def96229b0,1.1843287986928537,-1.1739523128649765
baseline,km,b22b6df646371dfe,-0.8979128669632401,-1.6988757086764206
baseline,km,a9adb9b2397a31a1,-1.6989700043360187,-0.3643917229896579
baseline,km,5da84ace0c479762,-2.920818753952376,-2.6565091306081143
baseline,km,4de1d4206383f77c,-1.7033348097384688,-1.6908557945770075
baseline,km,7625bf38ee8876ba,-0.0484550065040281,0.1171429870570905
baseline,km,05f2c993ab384536,-2.4559319556497243,-2.096472394847082
baseline,km,df351d8a53d5219b,1.5440680443502757,0.4486528128722131
baseline,km,dfbeafeccd5fe8ab,-3.397940008672037,-0.8645234422758864
baseline,km,87cb732a83daeb7c,-0.9244530386074692,-1.1323116088579552
baseline,km,1bbcf3c9bcff5ef2,0.0532892823641889,0.2851220883568197
baseline,km,801560f89c5c96c5,-0.1711879511305317,0.0223628310011726
baseline,km,04db11c87300fd1f,-2.3010299956639813,-1.0862623791251051
baseline,km,60321df9d3ee704b,-2.1739251972991736,-1.366831972617583
baseline,km,eeae700fff2cbdf4,-1.0915149811213505,-2.251678230036376
baseline,km,31ff103fee3945d2,-1.4430283238465815,-0.8059514688847761
baseline,km,def15d8f7dab7a67,-0.4685210829577448,-0.3773119746661871
baseline,km,1b07c5f3f2e6f531,1.6665179805548809,-0.2708707980137926
baseline,km,e696b5a79575ef35,-1.3939412505896855,-1.2855274517262425
baseline,km,e797fafdb9107f70,1.6989700043360187,0.886073237092788
baseline,km,c71bd835a3d930ae,-2.1438755557577,-1.785132198825386
baseline,km,3cff5bea039dcb37,-0.2679788972805946,2.086498093783191
baseline,km,67e3e7925a21ebc2,-1.1674910872937636,-1.3726959847266955
baseline,km,071b5850993e20e8,-1.958607314841775,-2.2954363851284323
baseline,km,7f74efab5913a4fb,-0.3565473235138126,-0.6107971963073501
baseline,km,fd661091fb3dda17,0.070881615137894,0.2826242642485834
baseline,km,4c4e785ac41952f1,0.0,-0.2946116016493797
baseline,km,5b53c2484a67af19,-2.920818753952376,-2.264339206757737
baseline,km,54664128abb2a680,-2.539102157243452,-2.621350671451113
baseline,km,ba449a34b79eafc4,-0.8068754016455384,-1.1634248782338952
baseline,km,9be314115c5fe294,-1.3979400086720375,-0.9491791046374628
baseline,km,90abaa505afec9db,-1.3010299956639813,-1.1874714338508618
baseline,km,4c7ecd3760211c6c,0.0899051114393979,-0.4736031298785797
baseline,km,3b1a54bcf737f1a3,-1.3979400086720375,-1.098171680649758
baseline,km,6d7ae6a934a5d3a0,-0.4881166390211256,-0.6123595823805772
baseline,km,c19dbe5deefef459,-1.0457574905606752,-0.9474739283583736
baseline,km,cb45e8d86a095468,-0.5528419686577808,-0.3772722599597686
baseline,km,231740236b584990,-0.583359492661719,-0.3724254421941316
